ID,label
0,0
1,14
2,0
3,0
4,0
5,0
6,6
7,14
8,0
9,0
10,0
11,0
12,0
13,0
14,2
15,0
16,14
17,14
18,10
19,8
20,8
21,0
22,0
23,0
24,0
25,14
26,14
27,0
28,0
29,14
30,8
31,0
32,0
33,0
34,0
35,14
36,14
37,0
38,0
39,0
40,0
41,14
42,8
43,4
44,8
45,0
46,0
47,14
48,0
49,0
50,14
51,0
52,0
53,0
54,0
55,14
56,14
57,14
58,14
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,14
68,14
69,0
70,0
71,14
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,4
81,0
82,0
83,0
84,0
85,0
86,4
87,0
88,0
89,0
90,0
91,0
92,14
93,0
94,0
95,0
96,14
97,14
98,8
99,4
100,8
101,0
102,0
103,14
104,0
105,0
106,0
107,0
108,14
109,0
110,14
111,0
112,0
113,0
114,0
115,14
116,14
117,8
118,4
119,8
120,0
121,0
122,14
123,0
124,0
125,0
126,14
127,0
128,6
129,0
130,0
131,0
132,0
133,14
134,0
135,0
136,6
137,4
138,14
139,0
140,0
141,14
142,0
143,0
144,0
145,0
146,0
147,0
148,6
149,14
150,0
151,0
152,6
153,14
154,0
155,0
156,0
157,14
158,0
159,0
160,6
161,0
162,6
163,0
164,6
165,14
166,6
167,4
168,0
169,14
170,0
171,0
172,6
173,0
174,0
175,6
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,2
186,0
187,14
188,0
189,0
190,14
191,14
192,0
193,0
194,2
195,0
196,0
197,14
198,0
199,4
200,0
201,0
202,14
203,14
204,0
205,14
206,0
207,1
208,1
209,14
210,14
211,0
212,14
213,0
214,0
215,4
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,14
225,0
226,14
227,14
228,0
229,0
230,14
231,0
232,0
233,14
234,0
235,14
236,0
237,0
238,0
239,0
240,0
241,14
242,14
243,0
244,0
245,0
246,0
247,4
248,0
249,0
250,14
251,0
252,8
253,0
254,4
255,0
256,4
257,0
258,14
259,0
260,0
261,0
262,14
263,0
264,0
265,0
266,0
267,0
268,4
269,0
270,14
271,0
272,14
273,4
274,4
275,14
276,0
277,14
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,6
286,0
287,14
288,0
289,14
290,0
291,0
292,14
293,4
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,6
302,0
303,0
304,0
305,0
306,14
307,0
308,0
309,0
310,0
311,0
